Time,PM25,PM10,Temperature,Humidity,Pressure,Counts per Interval
1712186780.7675512,7,10,33.220625,100,612.4468983442713,0
1712186781.7786791,7,10,23.1128125,45.878100297528555,1006.0685859743763,0
1712186782.7894669,7,10,23.146796875,45.80583778517503,1006.0650140928285,1
1712186783.8003147,6,9,23.1841015625,45.71053738534754,1006.0636528383213,0
1712186784.8113265,6,9,23.217890625,45.59728860299728,1006.0681966208889,0
1712186785.823431,6,9,23.248359375,45.477859668264074,1006.0671376663959,0
1712186786.835469,6,8,23.2751171875,45.36977398022355,1006.0733494000411,0
1712186787.847497,6,8,23.29875,45.26723241734304,1006.0759813784753,0
1712186788.859557,6,8,23.3175,45.16417584908056,1006.0703791172008,0
1712186789.8715906,6,9,23.3344921875,45.08434130477586,1006.0651947158076,1
1712186790.883709,7,10,23.3501171875,45.01022168883584,1006.0661620401464,0
1712186791.8957891,8,10,23.363984375,44.93008883582567,1006.0726232897609,0
1712186792.9078908,8,11,23.3758984375,44.878942019899576,1006.0690246197959,0
1712186793.9199336,9,12,23.3868359375,44.816026999659115,1006.0654706537014,0
1712186794.9320345,9,12,23.396015625,44.7587615536828,1006.0707950189768,0
1712186795.9441676,10,14,23.405,44.73647673218209,1006.0707146164148,0
1712186796.9562314,11,15,23.4126171875,44.67322519330868,1006.0666373710308,0
1712186797.9683638,12,15,23.4188671875,44.61566499750526,1006.0704059161528,0
1712186798.9805186,14,18,23.4258984375,44.58151749706615,1006.0704158593294,0
1712186799.9928422,14,17,23.431171875,44.54717294221332,1006.0759216313371,0
1712186801.0056086,13,17,23.4368359375,44.507056046158674,1006.0668592108373,0
1712186802.0176275,12,17,23.442109375,44.472725558674306,1006.0655973426843,0
1712186803.0296285,12,17,23.4471875,44.43255750383588,1006.0606223533052,0
1712186804.0416334,12,17,23.4503125,44.41545485331805,1006.052354935305,0
1712186805.0536265,12,18,23.454609375,44.36939007133544,1006.0511383952285,0
1712186806.0656197,13,19,23.4591015625,44.329177633537185,1006.0570185959183,0
1712186807.0776699,13,19,23.4628125,44.31215223161864,1006.0480465852721,0
1712186808.0897064,13,17,23.467890625,44.28365255925989,1006.051530472663,0
1712186809.101647,13,17,23.4721875,44.25506739046794,1006.0520054969655,0
1712186810.1137002,13,17,23.47609375,44.243886315819154,1006.0552059150946,0
